,,QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes			FocusNotes	
89753	5647	1	D	1	0	MCAS	5	Science	Train	1	2008	EXAMPLE	TOOLS	1f6a-7744-7f91-26b5|CENTRAL 8eef-9fa6-ffe3-c079|CENTRAL 89ff-54de-77cf-9d13|CENTRAL f58a-4d4f-e0ae-6833|BACKGROUND 2b35-1f1c-4f5d-e8e9|GROUNDING fc75-dfcd-e46e-e318|CENTRAL	Annette is using many tools to build a doghouse. For which of the following would Annette most likely use a tape measure while building the doghouse? (A) deciding which type of wood to use (B) removing extra nails from the wood (C) attaching different pieces of wood together (D) determining where to cut the wood into pieces	A tape measure is a tool used to measure length.  Cutting wood requires measuring length. SM:	EW SM  	 SUCCESS	For which would a tape measure be used?	-	tape measure used		deciding type wood	removing nails	attaching pieces	determining where cut					NOTE: I don�t like that we wouldn�t grab "where" in answer (D)	
89744	5638	1	A	1	0	MCAS	5	Science	Train	1	2008	MODEL	PLANETARY MOTION	49f5-727d-92b5-03aa|CENTRAL 825b-a440-75bd-3001|CENTRAL 395b-4954-311f-4749|CENTRAL e473-7297-61c1-56fa|GROUNDING dbe8-e776-f804-99a0|GROUNDING	Which of the following statements best explains why stars appear to move across Earth's sky each night? (A) Earth rotates on its axis. (B) The stars orbit each other. (C) Earth revolves around the Sun. (D) The stars rotate with the Moon.		SM  	 SUCCESS	Why do stars appear to move across Earth's sky each night?	Why do celestial bodies appear to move in the night sky?	stars appear move night sky	Earth	Earth rotates axis	stars orbit each other	earth revolves Sun	stars rotate Moon					NOTE: We mentioned not grabbing words like "around" or "with" in answers but they seem necessary here	
89715	6522	1	B	1	0	MCAS	5	Science	Train	1	2009	TAX	ENERGY	9e7d-986e-6af1-5ac1|CENTRAL f742-384b-744c-10a9|CENTRAL 1980-256d-b685-846c|CENTRAL 7c96-f704-e51e-1678|LEXGLUE	Heat, light, and sound are all different forms of ___. (A) fuel (B) energy (C) matter (D) electricity	Heat is a kind of energy.  Sound is a kind of energy.  Light is a kind of energy.	EW SM  	 SUCCESS	Heat, light, sound are forms of	-	heat light sound	form						Afocus is trivial			Afocus is trivial	
93770	4781	1	B	1	0	MCAS	5	Science	Train	1	2007	MODEL,CAUSAL	SOIL		Which of the following has the greatest effect on the ability of soil to hold water? (A) the age of the soil particles (B) the size of the soil particles (C) the color of the soil particles (D) the luster of the soil particles			 EMPTY HARD	Which has the greatest effect on the ability of soil to hold water?	What determines how much water soil can hold?	soil hold water	ability	age	size	color	luster						
89714	6521	1	B	1	0	MCAS	5	Science	Train	1	2009	MODEL			Sandra puts some pill bugs into an open box. She covers half the box with a piece of cardboard. She then places the box outside on a summer day, and all the pill bugs move under the cardboard. The pill bugs are most likely responding to which of the following? (A) air pressure (B) bright light (C) wind (D) fog			 EMPTY HARD	Bugs moving under cardboard on a summer day are likel responding to	An insect moving from the sun into the shade is likely responding to 	move summer day	under cardboard	air pressure	light	wind	fog	1					
89735	5627	1	B	1	0	MCAS	5	Science	Train	1	2008	EXAMPLE	FOOD CHAIN	a4f8-5748-0846-cb45|CENTRAL e4b0-75b1-e5ea-4189|CENTRAL ecf3-617e-32df-416b|GROUNDING 8cd7-84f7-76a1-1ba5|GROUNDING 694b-d9ec-8c65-5a6a|BACKGROUND 3b7f-815d-511b-c7bb|CENTRAL	Which of the following events involves a consumer and producer in a food chain? (A) A cat eats a mouse. (B) A deer eats a leaf. (C) A hawk eats a mouse. (D) A snake eats a rat.	A leaf is a kind of plant.  A deer is a kind of animal.  In a food chain, an animal is a consumer.  In a food chain, green plants are producers. 	EW SM  	 SUCCESS	Which involves and consumer and producer in a food chain?	Which is an example of a consumer eating a producer?	consumer producer	food chain	cat mouse	deer leaf	hawk mouse	snake rat						
89669	17664	1	A	1	0	MCAS	5	Science	Train	1	2011	CAUSAL	WEATHERING	0671-af0e-d6f3-eacf|CENTRAL 791e-1c71-7a1d-d10a|CENTRAL 93f5-d52b-1446-d912|GROUNDING b7ab-4872-8563-4b31|LEXGLUE	Which of the following can be caused by weathering? (A) cracks forming in a boulder (B) rocks melting to form magma (C) glaciers forming on a mountainside (D) pebbles combining to form a large rock	Weathering is a process that breaks down rocks and other surface materials into smaller pieces.  A crack is formed when something breaks.  A boulder is a large rock.  A rock is a hard substance composed of minerals.  Weathering involves breaking down a larger object into smaller pieces.  Break down means to change a whole into pieces.  Weathering is usually caused by interaction with wind or water over long periods of time.  The source of wind and water in the weathering process is usually from weather.  Weather includes wind, lighting, storms, hurricanes, tornadoes, rain, hail, and snow. 	EW SM  	 SUCCESS	What can be caused by weathering?	What can be caused by mechanical weathering?	weathering casued		cracks boulder	rocks melting	glaciers forming	pebbles combining						
89686	11983	1	D	1	0	MCAS	5	Science	Train	1	2010	MODEL	PHYSICAL PROPERTIES	2b0c-392f-5a90-0854|CENTRAL 05fc-2dd1-7863-00f2|CENTRAL 9098-c80a-ed21-5447|GROUNDING e067-ed4c-972f-7684|CENTRAL 73e8-63d3-28a9-7f8e|LEXGLUE	Skyler is selecting the kind of paper he wants to use to make a greeting card. He wants to select paper that does not tear easily. Which of the following features of the paper is most important for Skyler to consider? (A) color (B) size (C) smoothness (D) thickness	Something that is thick is more resistant to tearing.  Tearing means to change a whole into pieces.  Paper is a kind of object.  Resistant means something does not happen easily.	SM  	 SUCCESS	What feature of is most important to consider when selecting paper that does not tear easily?	What feature affects how easily paper tears?	paper not tear							Afocus is trivial			Afocus is trivial	
MCAS_2011_5_17	17	1	C	1	0	MCAS	5	Science	Train	1	2011	DEF	ROCKS AND MINERALS	7c8b-3728-1d36-f922|GROUNDING 434b-e8da-e5c7-d52e|CENTRAL 9b16-01cf-5fdb-ae1e|CENTRAL 80a3-454d-e8e0-3de2|CENTRAL 33f0-39de-0983-aad8|CENTRAL 3e18-eada-4a5f-aeef|LEXGLUE 1d88-121f-5fd2-6ed8|GROUNDING	Which of the following best describes a mineral? (A) the main nutrient in all foods (B) a type of grain found in cereals (C) a natural substance that makes up rocks (D) the decomposed plant matter found in soil	A rock is a hard substance composed of minerals.	SM  	 SUCCESS	Which best describes a mineral?	-	mineral	describes	nutirent foods	grain cereals	makes up rocks	decomposed plant matter						
91594	17663	1	B	1	0	MCAS	5	Science	Train	1	2011	MODEL	EVAPORATION	a0b2-a45f-01e1-4bf4|CENTRAL 7223-ce74-ece2-36f8|CENTRAL 6198-fec8-e40b-1993|GROUNDING 3961-d09c-4b9a-a6f7|GROUNDING 1758-a1b7-4083-9e99|CENTRAL 5d92-c150-1789-1c17|LEXGLUE 81b7-0a58-5b0b-0bbf|GROUNDING 02c3-9c98-38d9-3711|CENTRAL 77a9-72bb-f1d8-77ff|CENTRAL 42dd-0aaa-7736-eea9|CENTRAL	Chris left a glass of water on a windowsill. When he looked at the glass a few days later, some of the water had evaporated. Which of the following best describes what happened to the particles of water that evaporated? (A) They became larger in size. (B) They spread out into the air. (C) They were absorbed by the glass. (D) They passed through the glass into the air.	Evaporation is when a liquid changes to a gas.  Vapor means a gas.  The sun causes water to evaporate quicker.  A glass of water is a container of water.  A container of water contains water.  A gas is when particles spread out to take the shape of their container.SM: Can I add "glass is a kind of open container" ?	SM EW  	 SUCCESS	What happens to particles of water when they evaporate?	Water turns from a liquid to a gas during evaporation, causing its particles to	water evaporated	particles	larger size	spread out air	absorbed glass	passed through glass air						
89739	5633	1	B	1	0	MCAS	5	Science	Train	1	2008	MODEL	SURVIVAL/LIFE NEEDS	2e89-d8e8-a8fb-9acc|ROLE 029c-4b0e-d2c0-2383|CENTRAL 4349-2e73-8808-3750|GROUNDING 9cf1-bc5a-d350-5541|GROUNDING 360a-b24c-3306-9b73|LEXGLUE 6a6c-3183-436e-898b|LEXGLUE d662-f8eb-acab-099f|CENTRAL cf2a-6257-0c5c-7445|LEXGLUE 2460-c937-4e53-293a|CENTRAL f3f5-fefd-3507-4a59|LEXGLUE 0b8a-d16a-4a24-14c5|CENTRAL 4084-f2bc-52cf-0f74|CENTRAL d428-62e1-fa35-44c4|CENTRAL 10ba-91e7-e31b-c025|LEXGLUE 1992-cbd3-6534-a7f7|CENTRAL	Students want to plant a lemon tree at their school, but the cold winter temperatures in Massachusetts would kill the tree. Which of the following is the best solution to this problem? (A) planting several lemon trees together in a row (B) building a greenhouse to shelter the lemon tree (C) giving the lemon tree extra fertilizer in the winter (D) tying a stake to the lemon tree for support during the winter	A lemon tree is a kind of plant. Winter is a kind of season.  Winter has cold weather.  Winter has cold temperatures.  Survive means to live.  Die is the opposite of live.  Kill means to die.  If living things become too cold, they will die.  A plant is a living thing.  Killing something means harming it in a way that causes death.  Death means to die. To change a living thing from alive to dead, it must be harmed.  Live is to be alive.  Dead means to not be alive.  Protecting something means preventing harm.  Preventing something means making it not happen.  Covering something is a form of protection against weather, including precipitation and tempeature.  A shelter is a kind of protective covering against weather, including precipitation and temperature.  A greenhouse is a kind of shelter for plants.	SM EW 	 SUCCESS	What is the best solution to planting a lemon tree in cold winter temperatures?	What will help warm-weather plants grow in cold weather?	lemon tree cold winter temperatures		several trees	greenhouse shelter	extra fertilizer	stake support						
89637	29405	1	C	1	0	MCAS	5	Science	Train	1	2013	CAUSAL	FREEZING	f03c-decc-030f-b860|CENTRAL 14c4-c640-5d74-79a3|GROUNDING 5458-220e-3046-62d2|CENTRAL b3e1-3703-6490-1530|CENTRAL d068-9891-46a3-e999|CENTRAL 4fb5-dbc8-4e35-105d|LEXGLUE 0ad2-7d4f-40c4-13c5|LEXGLUE	A student freezes some orange juice. Which of the following statements best describes how the orange juice is different after it is frozen? (A) It is a liquid. (B) It weighs more. (C) It stays in one shape. (D) It takes up less space.	Juice is a kind of liquid. Changing from a liquid to a solid is called freezing.  A solid is somehting that keeps its shape.  Keeping means staying.	SM 	 SUCCESS	How is juice different after it is frozen?	What property of a liquid changes after being frozen?	juice frozen different		liquid	weighs more	one shape	less space						
AIMS_2009_4_21	21	1	C	1	0	AIMS	4	Science	Train	1	2009	MODEL,TRIVIA	SAFETY		While Anna was testing a circuit, she dropped a light bulb. What is the safest thing Anna can do? (A) get a new bulb to finish the test (B) push the broken glass under a table (C) tell her teacher that she broke the bulb (D) ask her partner to help pick up the broken glass			 EMPTY HARD	What is the safest thing to do after dropping a lightbulb?	What should be done after breaking an glass object?	dropped light bulb safest		finish test	push glass	tell teacher	pick up glass					NOTE: AfocusB is didfficult to understand from the words alone	
AIMS_2009_4_10	10	1	A	1	0	AIMS	4	Science	Train	1	2009	DEF	WEATHER	7a68-d438-ce92-5fb1|CENTRAL 1a23-b7e4-5ac6-60c3|BACKGROUND ad64-e231-181e-0684|CENTRAL	Directions Read the information about wind erosion then answer questions 8 " 10. Wind can cause erosion that changes the surface of the Earth. Wind erosion can have negative effects on the environment by removing soil and polluting the air during dust storms. Walter wanted to find out if faster wind speeds increased the amount of wind erosion. Which instrument should he use to measure wind speed? (A) anemometer (B) barometer (C) rain gauge (D) thermometer	An anemometer is an instrument used to measure wind speed.	SM 	 SUCCESS	What instrument can be used to measure wind speed?	-	measure wind speed	instrument						Afocus is trivial			Afocus is trivial	
AIMS_2009_4_11	11	1	C	1	0	AIMS	4	Science	Train	1	2009	MODEL	SCIENTIFIC METHOD/OBSERVATION		Kerry made a simple flashlight. She recorded the following statements in her lab book. Which statement is an inference? (A) The wire was 35 cm long. (B) The flashlight contained a battery. (C) The plastic switch was better than the metal switch. (D) The bulb was lit for 20 minutes before it burned out.			 EMPTY HARD	Which statement is an inference?	-	inference						1				NOTE: not answerable via word association	
AIMS_2009_4_8	8	1	C	1	0	AIMS	4	Science	Train	1	2009	MODEL	SOIL EROSION		Directions Read the information about wind erosion then answer questions 8 " 10. Wind can cause erosion that changes the surface of the Earth. Wind erosion can have negative effects on the environment by removing soil and polluting the air during dust storms. What is one way to prevent wind erosion? (A) People can drive off-road bikes across the desert. (B) Ranchers can let their cattle graze in areas with little plant growth. (C) Construction workers can wet the ground before driving on it or digging. (D) Farmers can remove all plant material in the soil between planting seasons.			 EMPTY HARD	What is one way to prevent wind erosion?	-	prevent wind erosion		drive desert	cattle graze	wet ground	remove plant material						
AIMS_2009_4_19	19	1	A	1	0	AIMS	4	Science	Train	1	2009	MODEL	WEATHERING	2f61-1e65-c812-3feb|CENTRAL c387-e1db-3890-b003|CENTRAL e058-7f0b-067c-4da4|CENTRAL 0887-9c82-3ec7-f2d7|CENTRAL 17a3-86be-a2ea-bdb8|CENTRAL 7c8b-3728-1d36-f922|GROUNDING daad-f76d-b43d-ce31|LEXGLUE	A glacier is a slow moving river of ice. How does a glacier help create soil? (A) It scrapes small particles off large rocks. (B) It carries plants down mountains and to oceans. (C) It melts and becomes part of streams and rivers. (D) It freezes small particles of dirt to form large rocks.	A glacier is moving ice.  Mechanical weathering is when rocks are broken down by mechanical means, including moving wind, water, or ice.  Soil development starts with weathering bedrock.  Bedrock is a kind of rock.  Developing means making, creating, or growing.  Weathering involves breaking down a larger object into smaller pieces.  Break down means to change a whole into pieces.  Weathering is usually caused by interaction with wind or water over long periods of time.	EW SM 	 SUCCESS	How does a glacier help create soil?	How can weathering from glaciers help create soil?	glacier create soil		scrapes rocks	carries plants oceans	becomes streams rivers	form rocks						
AIMS_2009_4_30	30	1	C	1	0	AIMS	4	Science	Train	1	2009	EXAMPLE	WEATHER		Which statement is a description of weather? (A) Summers in Tucson are hot and dry. (B) Winters in Flagstaff are cold and snowy. (C) The temperature is 55° F in Winslow today. (D) The Sun will set in Yuma today at 6:45 p.m.	Temp vs climate.	SM 	 EMPTY HARD	-	-	weather	decription	summers hot dry	winters cold snowy	temperature	sun set						
AIMS_2009_4_6	6	1	D	1	0	AIMS	4	Science	Train	1	2009	MODEL	ELECTRICAL CONDUCTION	106a-0379-0b23-ab7d|GROUNDING 0a68-679d-5a83-b70b|BACKGROUND b8fe-4fe5-0eae-a038|CENTRAL 23bf-e586-9387-c883|CENTRAL 22ce-038b-ff4f-c5ba|CENTRAL b6b5-6397-aa43-e453|CENTRAL e215-a276-5a10-38a1|CENTRAL 5661-379f-7e61-6d32|CENTRAL 0584-393a-7b86-9c70|CENTRAL d681-3158-6a99-253a|CENTRAL 1e4c-46e8-996c-f2f7|CENTRAL d9e7-bba2-e42c-95af|GROUNDING 95c4-ec5e-bce9-afd8|GROUNDING 647c-26b4-292b-4c96|CENTRAL	Alex looked at an electric toothbrush that had a plug with three metal prongs. Why are these prongs made out of metal? (A) Metal doesn't get hot and melt when you plug it into the outlet. (B) Metal is strong and is less likely to break when you plug it into the outlet. (C) Metal is an insulator and prevents shocks when you plug it into the outlet. (D) Metal is a conductor and completes a circuit when you plug it into the outlet.	An electric toothbrush is an electric device.  An electric device uses electricity as a source of energy.  Metals conduct electricity.  An electrical conductor allows electricity to flow or travel through.  NEGATIVE: Insulators are not conductors.	SM EW 	 SUCCESS	Why are the prongs in a plug made out of metal?	Why are the wires in an electric appliance made out of metal?	plug prong metal	electric toothbrush	doesn't hot melt	strong	insulator	conductor						
